Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
17496,2020-09-01,County 6,641.8711656441717,368.5363716038563
17497,2020-09-02,County 6,436.7331288343559,372.86371603856276
17498,2020-09-03,County 6,481.978527607362,374.7261174408414
17499,2020-09-04,County 6,379.217791411043,330.6310254163015
17500,2020-09-05,County 6,175.61349693251535,330.95968448729184
17501,2020-09-06,County 6,88.95705521472392,340.9837861524978
17502,2020-09-07,County 6,110.04601226993864,328.932953549518
17503,2020-09-08,County 6,644.1717791411043,325.09859772129715
17504,2020-09-09,County 6,506.9018404907976,322.4693251533742
17505,2020-09-10,County 6,397.62269938650303,322.1406660823839
17506,2020-09-11,County 6,352.3773006134969,356.5950920245399
17507,2020-09-12,County 6,157.2085889570552,354.568361086766
17508,2020-09-13,County 6,86.65644171779141,349.9123575810692
17509,2020-09-14,County 6,351.2269938650307,352.8702892199825
17510,2020-09-15,County 6,629.9846625766871,358.0192813321647
17511,2020-09-16,County 6,474.3098159509202,363.8803680981595
17512,2020-09-17,County 6,418.3282208588957,373.192375109553
17513,2020-09-18,County 6,388.420245398773,385.7909728308501
17514,2020-09-19,County 6,198.2361963190184,395.8150744960561
17515,2020-09-20,County 6,151.840490797546,408.57800175284837
17516,2020-09-21,County 6,439.4171779141105,413.89132340052583
17517,2020-09-22,County 6,700.1533742331288,421.7791411042945
17518,2020-09-23,County 6,563.6503067484663,423.8058720420683
17519,2020-09-24,County 6,455.5214723926381,425.6134969325153
17520,2020-09-25,County 6,443.63496932515335,429.77651183172657
17521,2020-09-26,County 6,212.4233128834356,425.23006134969324
17522,2020-09-27,County 6,164.49386503067484,424.5179666958808
17523,2020-09-28,County 6,468.5582822085889,428.6262050832603
17524,2020-09-29,County 6,668.3282208588957,438.102541630149
17525,2020-09-30,County 6,558.6656441717791,442.7585451358458
17526,2020-10-01,County 6,484.27914110429447,448.0718667835232
17527,2020-10-02,County 6,509.9693251533743,463.19018404907973
17528,2020-10-03,County 6,245.0153374233129,479.45880806310254
17529,2020-10-04,County 6,201.6871165644172,492.11218229623137
17530,2020-10-05,County 6,574.3865030674846,512.3247151621384
17531,2020-10-06,County 6,782.2085889570552,526.840490797546
17532,2020-10-07,County 6,647.239263803681,533.4136722173532
17533,2020-10-08,County 6,625.7668711656441,527.1143733567046
17534,2020-10-09,County 6,611.579754601227,533.9614373356704
17535,2020-10-10,County 6,291.0276073619632,533.249342681858
17536,2020-10-11,County 6,157.59202453987731,548.477212971078
17537,2020-10-12,County 6,622.3159509202454,539.274758983348
17538,2020-10-13,County 6,777.2239263803681,524.2112182296231
17539,2020-10-14,County 6,753.8343558282209,528.045574057844
17540,2020-10-15,County 6,561.3496932515337,531.3321647677476
17541,2020-10-16,County 6,506.1349693251534,523.1704645048204
17542,2020-10-17,County 6,317.8680981595092,511.3387379491674
17543,2020-10-18,County 6,180.59815950920247,490.14022787028927
17544,2020-10-19,County 6,565.1840490797546,489.70201577563546
17545,2020-10-20,County 6,694.4018404907976,488.1682734443471
17546,2020-10-21,County 6,605.4447852760736,477.5416301489921
17547,2020-10-22,County 6,558.2822085889571,471.8996494303243
17548,2020-10-23,County 6,495.398773006135,470.6397896581945
17549,2020-10-24,County 6,243.4815950920245,470.0372480280456
17550,2020-10-25,County 6,141.1042944785276,472.1187554776512
17551,2020-10-26,County 6,556.3650306748466,478.19894829097285
17552,2020-10-27,County 6,690.1840490797546,489.4829097283085
17553,2020-10-28,County 6,620.0153374233129,496.16564417177915
17554,2020-10-29,County 6,600.8435582822086,504.2177914110429
17555,2020-10-30,County 6,574.3865030674846,510.8457493426818
17556,2020-10-31,County 6,290.260736196319,493.6459246275197
17557,2020-11-01,County 6,197.46932515337423,528.045574057844
17558,2020-11-02,County 6,602.760736196319,529.4697633654689
17559,2020-11-03,County 6,569.7852760736196,515.5565293602103
17560,2020-11-04,County 6,860.8128834355829,518.3501314636284
17561,2020-11-05,County 6,610.8128834355829,524.43032427695
17562,2020-11-06,County 6,476.9938650306749,523.827782646801
17563,2020-11-07,County 6,309.8159509202454,545.7383873794917
17564,2020-11-08,County 6,240.03067484662577,507.2304995617879
17565,2020-11-09,County 6,598.5429447852761,529.3054338299737
17566,2020-11-10,County 6,723.159509202454,547.9842243645925
17567,2020-11-11,County 6,591.2576687116564,550.2300613496933
17568,2020-11-12,County 6,765.3374233128834,554.1739702015775
17569,2020-11-13,County 6,607.7453987730061,576.0297984224364
17570,2020-11-14,County 6,325.53680981595096,615.8523225241016
17571,2020-11-15,County 6,267.638036809816,656.0035056967572
17572,2020-11-16,County 6,751.5337423312883,668.5473269062226
17573,2020-11-17,County 6,1001.9171779141104,688.4312007011393
17574,2020-11-18,County 6,872.3159509202454,698.345749342682
17575,2020-11-19,County 6,853.1441717791411,710.1774758983348
17576,2020-11-20,County 6,746.9325153374233,751.6980718667835
17577,2020-11-21,County 6,394.93865030674846,749.4522348816827
17578,2020-11-22,County 6,350.4601226993865,725.2410166520596
17579,2020-11-23,County 6,1042.1779141104294,626.4241893076248
17580,2020-11-24,County 6,986.1963190184048,589.1761612620509
17581,2020-11-25,County 6,702.8374233128834,593.9417177914111
17582,2020-11-26,County 6,161.42638036809817,581.8361086765993
17583,2020-11-27,County 6,486.19631901840495,571.4285714285714
17584,2020-11-28,County 6,428.2975460122699,590.3812445223488
17585,2020-11-29,County 6,265.72085889570553,623.0280455740578
17586,2020-11-30,County 6,969.3251533742332,737.1822962313761
17587,2020-12-01,County 6,1118.8650306748466,863.770815074496
17588,2020-12-02,County 6,931.3650306748468,868.5363716038563
17589,2020-12-03,County 6,960.5061349693252,878.231814198072
17590,2020-12-04,County 6,1372.3159509202453,875.1095530236635
17591,2020-12-05,County 6,461.6564417177914,851.5008764241893
17592,2020-12-06,County 6,333.5889570552147,881.7922874671341
17593,2020-12-07,County 6,947.4693251533744,878.5604732690623
17594,2020-12-08,County 6,953.6042944785275,782.9754601226994
17595,2020-12-09,County 6,1143.40490797546,800.0657318141982
17596,2020-12-10,County 6,937.883435582822,799.9561787905346
17597,2020-12-11,County 6,703.2208588957055,847.3378615249779
17598,2020-12-12,County 6,581.2883435582822,873.6305872042069
17599,2020-12-13,County 6,332.8220858895706,880.806310254163
17600,2020-12-14,County 6,1279.1411042944785,900.1971954425943
17601,2020-12-15,County 6,1137.6533742331287,924.8466257668712
17602,2020-12-16,County 6,1193.6349693251534,928.7357581069238
17603,2020-12-17,County 6,1073.6196319018406,927.475898334794
17604,2020-12-18,County 6,875.7668711656441,946.319018404908
17605,2020-12-19,County 6,608.5122699386503,960.3965819456618
17606,2020-12-20,County 6,324.0030674846625,936.4044697633655
17607,2020-12-21,County 6,1411.0429447852762,883.2712532865906
17608,2020-12-22,County 6,1236.196319018405,783.9066608238388
17609,2020-12-23,County 6,1025.6901840490798,753.6152497808941
17610,2020-12-24,County 6,701.6871165644172,750.5477651183173
17611,2020-12-25,County 6,180.2147239263804,736.3606485539001
17612,2020-12-26,County 6,396.4723926380368,749.8904469763365
17613,2020-12-27,County 6,302.53067484662574,737.5109553023665
17614,2020-12-28,County 6,1311.733128834356,751.4241893076248
17615,2020-12-29,County 6,1330.90490797546,752.7388255915863
17616,2020-12-30,County 6,939.0337423312884,779.5793163891323
17617,2020-12-31,County 6,799.0797546012269,781.8799298860649
17618,2021-01-01,County 6,189.41717791411045,776.0736196319019
17619,2021-01-02,County 6,584.3558282208588,778.9767747589833
17620,2021-01-03,County 6,318.6349693251533,822.7432077125328
17621,2021-01-04,County 6,1271.088957055215,900.6901840490797
17622,2021-01-05,County 6,1351.2269938650306,1001.0955302366345
17623,2021-01-06,County 6,1245.398773006135,985.1555652936022
17624,2021-01-07,County 6,1344.708588957055,999.7808939526731
17625,2021-01-08,County 6,892.2546012269938,986.2510955302366
17626,2021-01-09,County 6,472.7760736196319,986.1963190184049
17627,2021-01-10,County 6,421.0122699386503,969.5442594215601
17628,2021-01-11,County 6,1176.3803680981596,940.4031551270816
17629,2021-01-12,County 6,1350.8435582822087,931.091148115688
17630,2021-01-13,County 6,1128.8343558282209,918.6021034180543
17631,2021-01-14,County 6,1140.7208588957055,910.7690622261174
17632,2021-01-15,County 6,827.0705521472393,837.5328659070991
17633,2021-01-16,County 6,385.35276073619633,800.284837861525
17634,2021-01-17,County 6,366.180981595092,797.6555652936021
17635,2021-01-18,County 6,663.7269938650307,770.4864154250656
17636,2021-01-19,County 6,1090.1073619631902,756.408851884312
17637,2021-01-20,County 6,1110.4294478527606,745.0153374233129
17638,2021-01-21,County 6,950.5368098159508,735.2103418054338
17639,2021-01-22,County 6,728.5276073619632,776.8404907975461
17640,2021-01-23,County 6,305.59815950920245,765.6660823838738
17641,2021-01-24,County 6,297.5460122699386,730.33523225241
17642,2021-01-25,County 6,955.138036809816,714.1213847502191
17643,2021-01-26,County 6,1011.8865030674846,709.6297107800175
17644,2021-01-27,County 6,863.1134969325153,708.5889570552147
17645,2021-01-28,County 6,837.0398773006134,709.5749342681858
17646,2021-01-29,County 6,697.0858895705521,699.9342681858019
17647,2021-01-30,County 6,298.3128834355828,702.6730937773882
17648,2021-01-31,County 6,304.4478527607362,697.4145486415425
17649,2021-02-01,County 6,887.653374233129,719.4894829097283
17650,2021-02-02,County 6,1031.058282208589,716.2028921998246
17651,2021-02-03,County 6,826.303680981595,723.3786152497809
17652,2021-02-04,County 6,991.564417177914,724.8575810692374
17653,2021-02-05,County 6,674.079754601227,745.3439964943033
17654,2021-02-06,County 6,348.54294478527606,744.796231375986
17655,2021-02-07,County 6,314.80061349693256,754.9846625766871
17656,2021-02-08,County 6,1031.058282208589,733.5122699386503
17657,2021-02-09,County 6,1027.223926380368,733.1836108676599
17658,2021-02-10,County 6,897.6226993865031,729.6231375985979
17659,2021-02-11,County 6,841.2576687116565,719.3799298860649
17660,2021-02-12,County 6,671.7791411042945,647.7870289219983
17661,2021-02-13,County 6,323.6196319018405,626.9719544259422
17662,2021-02-14,County 6,243.09815950920247,611.4702015775636
17663,2021-02-15,County 6,529.9079754601227,600.1314636283961
17664,2021-02-16,County 6,881.5184049079754,601.2269938650307
17665,2021-02-17,County 6,789.1104294478528,600.7887817703768
17666,2021-02-18,County 6,761.8865030674847,616.9478527607362
17667,2021-02-19,County 6,679.4478527607362,654.8531989482909
17668,2021-02-20,County 6,320.5521472392638,676.2160385626643
17669,2021-02-21,County 6,356.2116564417178,696.5381244522349
17670,2021-02-22,County 6,795.2453987730061,713.6831726555654
17671,2021-02-23,County 6,1031.058282208589,716.0933391761613
17672,2021-02-24,County 6,931.3650306748468,714.6691498685365
17673,2021-02-25,County 6,881.9018404907974,705.6310254163016
17674,2021-02-26,County 6,696.319018404908,706.343120070114
17675,2021-02-27,County 6,310.5828220858896,699.7699386503067
17676,2021-02-28,County 6,292.9447852760736,683.0083260297985
17677,2021-03-01,County 6,800.2300613496933,680.8172655565294
17678,2021-03-02,County 6,985.0460122699388,662.850569675723
17679,2021-03-03,County 6,814.0337423312884,650.9092900964067
17680,2021-03-04,County 6,866.5644171779142,643.1858019281333
17681,2021-03-05,County 6,570.5521472392638,643.9526730937775
17682,2021-03-06,County 6,226.99386503067487,613.1134969325154
17683,2021-03-07,County 6,238.8803680981595,593.4487291849255
17684,2021-03-08,County 6,805.5981595092024,572.1406660823839
17685,2021-03-09,County 6,769.1717791411044,584.3010517090272
17686,2021-03-10,County 6,676.3803680981596,579.3163891323401
17687,2021-03-11,County 6,717.4079754601227,570.4425942156005
17688,2021-03-12,County 6,655.6748466257669,556.1459246275198
17689,2021-03-13,County 6,192.10122699386503,569.6209465381245
17690,2021-03-14,County 6,176.7638036809816,570.497370727432
17691,2021-03-15,County 6,705.5214723926381,580.1928133216477
17692,2021-03-16,County 6,863.4969325153374,555.7077125328659
17693,2021-03-17,County 6,682.5153374233129,558.0083260297985
17694,2021-03-18,County 6,785.2760736196319,567.9228746713409
17695,2021-03-19,County 6,484.27914110429447,570.4973707274321
17696,2021-03-20,County 6,208.20552147239263,545.2453987730062
17697,2021-03-21,County 6,246.16564417177912,561.0758106923751
17698,2021-03-22,County 6,723.5429447852761,557.0771253286591
17699,2021-03-23,County 6,686.7331288343559,558.6656441717791
17700,2021-03-24,County 6,793.3282208588956,559.8159509202453
17701,2021-03-25,County 6,757.2852760736196,561.7879053461876
17702,2021-03-26,County 6,495.398773006135,559.2134092900964
17703,2021-03-27,County 6,216.25766871165644,597.4474145486416
17704,2021-03-28,County 6,259.96932515337426,580.4666958808064
17705,2021-03-29,County 6,705.5214723926381,583.5889570552148
17706,2021-03-30,County 6,954.3711656441718,592.95574057844
17707,2021-03-31,County 6,674.463190184049,599.3098159509202
17708,2021-04-01,County 6,779.1411042944785,588.354513584575
17709,2021-04-02,County 6,560.9662576687117,581.0692375109553
17710,2021-04-03,County 6,260.7361963190184,559.4325153374233
17711,2021-04-04,County 6,183.28220858895708,553.7357581069238
17712,2021-04-05,County 6,654.5245398773005,536.4263803680982
17713,2021-04-06,County 6,802.914110429448,529.4697633654688
17714,2021-04-07,County 6,634.5858895705521,529.7436459246275
17715,2021-04-08,County 6,657.9754601226994,539.1104294478527
17716,2021-04-09,County 6,512.2699386503067,560.6375985977213
17717,2021-04-10,County 6,262.65337423312883,587.2042068361087
17718,2021-04-11,County 6,248.8496932515337,613.4969325153373
17719,2021-04-12,County 6,805.2147239263804,650.032865907099
17720,2021-04-13,County 6,988.8803680981596,659.673531989483
17721,2021-04-14,County 6,818.6349693251533,655.4557405784399
17722,2021-04-15,County 6,913.7269938650306,644.2265556529359
17723,2021-04-16,County 6,579.7546012269938,611.4702015775636
17724,2021-04-17,County 6,233.1288343558282,566.2248028045575
17725,2021-04-18,County 6,170.24539877300614,529.8531989482909
17726,2021-04-19,County 6,575.920245398773,485.3198948290973
17727,2021-04-20,County 6,672.1625766871166,477.15819456617004
17728,2021-04-21,County 6,564.0337423312883,472.6117440841367
17729,2021-04-22,County 6,601.9938650306749,473.762050832603
17730,2021-04-23,County 6,522.6226993865031,477.3225241016652
17731,2021-04-24,County 6,201.3036809815951,478.1441717791411
17732,2021-04-25,County 6,178.29754601226992,491.783523225241
17733,2021-04-26,County 6,600.8435582822086,498.5758106923751
17734,2021-04-27,County 6,677.9141104294479,492.7147239263804
17735,2021-04-28,County 6,659.5092024539878,491.8382997370727
17736,2021-04-29,County 6,649.5398773006135,486.1415425065732
17737,2021-04-30,County 6,481.59509202453984,482.5262927256793
17738,2021-05-01,County 6,195.1687116564417,483.3479404031551
17739,2021-05-02,County 6,138.420245398773,465.87423312883436
17740,2021-05-03,County 6,575.536809815951,439.91016652059596
17741,2021-05-04,County 6,683.6656441717791,437.0617879053462
17742,2021-05-05,County 6,537.1932515337423,439.08851884312014
17743,2021-05-06,County 6,467.7914110429448,438.102541630149
17744,2021-05-07,County 6,461.6564417177914,427.64022787028915
17745,2021-05-08,County 6,209.3558282208589,403.97677475898337
17746,2021-05-09,County 6,131.51840490797545,398.44434706397897
17747,2021-05-10,County 6,502.3006134969325,393.1310254163015
17748,2021-05-11,County 6,518.0214723926381,376.25985977212974
17749,2021-05-12,County 6,498.4662576687117,368.5363716038563
17750,2021-05-13,County 6,430.5981595092025,370.12489044697634
17751,2021-05-14,County 6,343.558282208589,375.60254163014906
17752,2021-05-15,County 6,155.2914110429448,362.73006134969324
17753,2021-05-16,County 6,142.63803680981596,357.63584574934265
17754,2021-05-17,County 6,540.6441717791411,356.10210341805436
17755,2021-05-18,County 6,427.9141104294479,359.27914110429447
17756,2021-05-19,County 6,462.8067484662577,363.77081507449606
17757,2021-05-20,County 6,419.861963190184,360.0460122699387
17758,2021-05-21,County 6,365.79754601227,355.773444347064
17759,2021-05-22,County 6,186.73312883435585,360.5390008764242
17760,2021-05-23,County 6,116.5644171779141,356.1568799298861
17761,2021-05-24,County 6,510.7361963190184,349.14548641542507
